Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,outlet_age,Item_Visibility_bins,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_type_combined_Drinks,Item_type_combined_Food,Item_type_combined_Non-Consumable
NCF19,13.0,3795,Household,47.6034,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
NCE06,5.825,9383,Household,161.3894,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
DRC27,13.8,6603,Dairy,244.6802,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDE21,12.8,1979,Fruits and Vegetables,116.5492,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
NCR42,12.792854228644991,7502,Household,32.09,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
FDX51,9.5,1883,Meat,194.9452,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCR06,12.5,103,Household,42.4112,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDU31,12.792854228644991,2243,Fruits and Vegetables,217.7508,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDU59,5.78,9727,Breads,164.2552,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDR03,12.792854228644991,229,Meat,205.09799999999998,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDS49,12.792854228644991,8498,Canned,80.3644,OUT027,1985,38,viz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDD48,10.395,5829,Baking Goods,114.0176,OUT010,1998,25,lowviz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
NCF18,18.35,9239,Household,192.1504,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
NCD43,12.792854228644991,1072,Household,103.3964,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
NCD54,21.1,2922,Household,143.3786,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDY19,19.75,7625,Fruits and Vegetables,116.6466,OUT010,1998,25,viz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
NCY54,8.43,12628,Household,173.9422,OUT017,2007,16,highviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
NCL19,15.35,1036,Others,144.847,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDP23,6.71,6754,Breads,217.2166,OUT010,1998,25,lowviz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDC26,10.195,11190,Canned,112.1886,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
NCS41,12.85,6076,Health and Hygiene,183.2608,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
FDF41,12.15,11418,Frozen Foods,248.146,OUT035,2004,19,highviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDU34,18.25,8136,Snack Foods,124.9046,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
DRH11,5.98,8166,Hard Drinks,57.0614,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
FDM03,12.65,11053,Meat,106.6938,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDS31,13.1,5067,Fruits and Vegetables,181.0318,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDJ20,20.7,9985,Fruits and Vegetables,122.3388,OUT017,2007,16,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDV44,12.792854228644991,4474,Fruits and Vegetables,188.7188,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDG02,7.855,496,Canned,188.8188,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDA09,13.35,0,Snack Foods,179.666,OUT013,1987,36,,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDT04,17.25,10311,Frozen Foods,38.3822,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDL58,12.792854228644991,11370,Snack Foods,263.2568,OUT019,1985,38,viz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDE52,10.395,3055,Dairy,90.1514,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDW12,8.315,3871,Baking Goods,144.8444,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDL51,20.7,5517,Dairy,214.9876,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCY42,12.792854228644991,937,Household,141.347,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
FDR07,21.35,8438,Fruits and Vegetables,96.8094,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDN40,5.88,9041,Frozen Foods,152.6998,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDB35,12.792854228644991,7185,Starchy Foods,90.3804,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDA22,7.435,8948,Starchy Foods,165.8158,OUT017,2007,16,viz,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
NCL06,14.65,7883,Household,262.5594,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDI35,14.0,4630,Starchy Foods,181.2634,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
NCW42,18.2,6673,Household,221.6456,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
NCX06,17.6,1032,Household,180.0976,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
FDC37,12.792854228644991,3467,Baking Goods,108.1938,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDZ14,7.71,5519,Dairy,122.3756,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
DRG49,7.81,7523,Soft Drinks,245.2486,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
NCG06,16.35,2962,Household,256.2646,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
DRC36,13.0,5168,Soft Drinks,173.7054,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0
FDB53,13.35,11678,Frozen Foods,148.6392,OUT046,1997,26,highviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDA14,16.1,7260,Dairy,145.17600000000002,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
DRC24,17.85,2236,Soft Drinks,152.6998,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
FDW21,5.34,64,Snack Foods,100.6358,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCH29,5.51,3702,Health and Hygiene,97.3726,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
FDU58,6.61,2899,Snack Foods,188.6898,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDY27,6.38,3367,Dairy,177.6344,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDV56,16.1,726,Fruits and Vegetables,108.9596,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDT59,13.65,1069,Breads,230.5668,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDB23,19.2,41,Starchy Foods,225.5062,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDR49,8.71,11682,Canned,46.2376,OUT045,2002,21,highviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDN39,19.35,0,Meat,165.7816,OUT045,2002,21,,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDX02,12.792854228644991,6473,Dairy,223.1404,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDQ16,12.792854228644991,4677,Frozen Foods,107.7912,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDU35,6.44,8553,Breads,99.47,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
NCT29,12.6,7155,Health and Hygiene,122.1414,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDZ27,7.935,1219,Dairy,48.135,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDN57,18.25,6213,Snack Foods,140.4154,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDA03,18.5,5250,Dairy,145.6102,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDZ36,6.035,7348,Baking Goods,185.72400000000002,OUT045,2002,21,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCU05,11.8,6682,Health and Hygiene,81.1618,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
FDT39,6.26,331,Meat,151.1366,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDK60,16.5,9589,Baking Goods,97.2068,OUT017,2007,16,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDZ25,15.7,2762,Canned,169.27900000000002,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDG12,6.635,81,Baking Goods,122.1098,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
DRB01,12.792854228644991,11859,Soft Drinks,191.553,OUT019,1985,38,highviz,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
NCC43,12.792854228644991,9429,Household,250.6066,OUT027,1985,38,viz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
FDX13,12.792854228644991,8879,Canned,248.6092,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDM22,14.0,4783,Snack Foods,53.06399999999999,OUT049,1999,24,lowviz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDJ03,12.792854228644991,7880,Dairy,48.8692,OUT027,1985,38,viz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDU14,17.75,0,Dairy,249.775,OUT018,2009,14,,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDB33,17.75,2167,Fruits and Vegetables,159.0262,OUT010,1998,25,lowviz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDP27,8.155,10871,Meat,190.653,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDO38,17.25,10991,Canned,76.6986,OUT010,1998,25,viz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDE28,12.792854228644991,11442,Frozen Foods,232.0668,OUT027,1985,38,highviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDO27,6.175,12632,Meat,95.3752,OUT035,2004,19,highviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
DRL23,12.792854228644991,960,Hard Drinks,107.0938,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDS28,8.18,8779,Frozen Foods,55.9588,OUT046,1997,26,viz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDX24,8.355,754,Baking Goods,92.5462,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDZ02,6.905,4255,Dairy,96.3726,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDL46,20.35,6165,Snack Foods,116.9466,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDS60,12.792854228644991,3401,Baking Goods,178.766,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
NCO06,19.25,10382,Household,33.0558,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
FDO16,5.48,940,Frozen Foods,84.625,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDC60,5.425,10659,Baking Goods,87.3514,OUT049,1999,24,viz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDA48,12.1,10695,Baking Goods,220.2114,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDZ36,12.792854228644991,0,Baking Goods,186.424,OUT027,1985,38,,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDK27,11.0,265,Meat,120.6756,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDW23,5.765,8772,Baking Goods,38.8164,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDM14,13.8,706,Canned,110.1254,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDM14,13.8,699,Canned,108.2254,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDW60,5.44,1215,Baking Goods,177.83700000000002,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDE21,12.8,1975,Fruits and Vegetables,116.4492,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
NCM42,6.13,2803,Household,109.3912,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
FDY59,8.195,6005,Baking Goods,93.9462,OUT010,1998,25,lowviz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
DRI49,14.15,12677,Soft Drinks,81.3276,OUT049,1999,24,highviz,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDT28,12.792854228644991,10480,Frozen Foods,151.2708,OUT019,1985,38,viz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDQ22,16.75,3041,Snack Foods,39.5822,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDR60,14.3,11399,Baking Goods,76.5328,OUT049,1999,24,highviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDV24,5.635,10084,Baking Goods,151.805,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
DRF48,5.73,0,Soft Drinks,188.3898,OUT010,1998,25,,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
FDQ47,7.155,12396,Breads,36.5874,OUT046,1997,26,highviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
DRN36,15.2,5807,Soft Drinks,97.3752,OUT049,1999,24,lowviz,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
NCY06,15.25,6901,Household,128.5968,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
FDE52,10.395,3043,Dairy,89.5514,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
NCB54,8.76,5801,Health and Hygiene,126.9336,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
NCF31,9.13,5903,Household,152.6024,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
FDJ08,12.792854228644991,10436,Fruits and Vegetables,189.7846,OUT027,1985,38,viz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
NCC07,19.6,2110,Household,106.0964,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
NCD19,12.792854228644991,681,Household,53.7614,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
FDL46,20.35,0,Snack Foods,118.9466,OUT049,1999,24,,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDM20,10.0,4361,Fruits and Vegetables,246.2144,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCI06,11.3,8580,Household,180.46599999999998,OUT010,1998,25,viz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
DRM11,6.57,7363,Hard Drinks,259.3278,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
NCH07,13.15,9478,Household,158.4604,OUT018,2009,14,viz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
FDS23,4.635,11730,Breads,129.4994,OUT013,1987,36,highviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDO49,10.6,3530,Breakfast,49.1008,OUT018,2009,14,lowviz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDS35,9.3,10485,Breads,65.2826,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
DRK39,7.02,5781,Dairy,82.525,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
DRI39,13.8,9743,Dairy,58.293,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
FDV04,7.825,12007,Frozen Foods,158.0288,OUT017,2007,16,highviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCN14,19.1,9401,Others,182.5608,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
FDH08,7.51,1235,Fruits and Vegetables,231.101,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
FDS20,8.85,6129,Fruits and Vegetables,183.0292,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDV40,17.35,890,Frozen Foods,75.4038,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDZ48,17.75,11224,Baking Goods,110.5544,OUT010,1998,25,viz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDS24,12.792854228644991,6949,Baking Goods,87.5514,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDK44,16.6,11020,Fruits and Vegetables,174.3738,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDS48,15.15,0,Baking Goods,150.4708,OUT045,2002,21,,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDK26,5.46,6127,Canned,186.924,OUT010,1998,25,lowviz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDD23,9.5,5635,Starchy Foods,188.5898,OUT045,2002,21,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCH54,13.5,7969,Household,161.49200000000002,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
NCP14,8.275,12697,Household,106.5306,OUT010,1998,25,highviz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
FDM60,10.8,8622,Baking Goods,39.4138,OUT010,1998,25,viz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
FDV24,5.635,10129,Baking Goods,151.305,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDH08,7.51,1241,Fruits and Vegetables,228.801,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDS12,12.792854228644991,12510,Baking Goods,127.6362,OUT027,1985,38,highviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDR39,12.792854228644991,8862,Meat,180.6292,OUT027,1985,38,viz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDP12,12.792854228644991,5158,Baking Goods,36.4874,OUT027,1985,38,lowviz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
DRF60,12.792854228644991,5901,Soft Drinks,236.4564,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
FDC09,15.5,2494,Fruits and Vegetables,102.7332,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDF50,4.905,10795,Canned,198.5768,OUT018,2009,14,viz,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
FDG28,9.285,5694,Frozen Foods,243.9144,OUT035,2004,19,lowviz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
NCE19,8.97,9517,Household,55.4956,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
NCM53,18.75,9058,Health and Hygiene,108.228,OUT010,1998,25,viz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
NCN18,8.895,0,Household,110.9544,OUT049,1999,24,,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
FDF32,16.35,7564,Fruits and Vegetables,199.1426,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDF11,10.195,1249,Starchy Foods,239.4538,OUT013,1987,36,lowviz,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
DRI59,9.5,4592,Hard Drinks,225.2088,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
NCG54,12.1,8575,Household,169.5106,OUT035,2004,19,viz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
FDM44,12.5,3246,Fruits and Vegetables,101.399,OUT046,1997,26,lowviz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDT57,15.2,1417,Snack Foods,236.2248,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDV24,5.635,10089,Baking Goods,151.205,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDI50,12.792854228644991,6145,Canned,227.8352,OUT019,1985,38,lowviz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
FDS09,8.895,8660,Snack Foods,51.2008,OUT035,2004,19,viz,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
NCC31,12.792854228644991,1505,Household,154.5972,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
FDQ07,12.792854228644991,12068,Fruits and Vegetables,219.0456,OUT019,1985,38,highviz,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
